/vout1 X,/vout1 Y
0.0008450047285884085,0.342517145848712
0.0008450068303998121,0.3975113748755411
0.0008450109252110074,0.508741697825406
0.00084501719825911,0.6868559922416037
0.0008450249548230245,0.9145691738007892
0.0008450361602444435,1.244350427590765
0.0008450506998606592,1.648711306713813
0.0008450649151910238,1.997125975001177
0.0008450759463344429,2.228210478112371
0.0008450924828525717,2.508367026087886
0.000845115699512611,2.782143977859728
0.0008451387486275468,2.946306377198291
0.0008451567494298799,3.023188949599421
0.0008451829385365833,3.087603035165701
0.000845209011546655,3.118026646102011
0.0008452426388683115,3.134134469327449
0.0008452785660499992,3.138848967373124
0.0008453290968012516,3.139786670222316
0.000845385964669235,3.14077133208661
0.0008454851727367048,3.145561554643691
0.000845574565677228,3.150604202592758
0.000845696225981494,3.156065134557848
0.000845892719864279,3.162482356546479
0.0008461285277581008,3.167565105620247
0.0008464529731526376,3.171300573020823
0.0008469315514499006,3.173102890018896
0.0008475278131720608,3.173301328919304
0.0008484918847429322,3.173305156254315
0.0008496088925460788,3.173308017001045
0.0008512735862142506,3.173210170366131
0.0008525819013828032,3.172705422586615
0.0008528822155245992,3.172496442541426
0.0008530323725954971,3.172370726774091
0.0008531074511309461,3.172305080080037
0.0008531449903986705,3.172264878579541
0.0008532200689341195,3.172192986580368
0.0008532404374782236,3.172167649355069
0.0008532496464965501,3.172160871834996
0.0008532542510057134,3.172153761911094
0.00085326346002404,3.172145128560279
0.0008532710307750726,3.17213583417186
0.0008532770294535396,3.172129892807225
0.0008532814229730795,3.172124606481526
0.0008532834294070848,3.172122531784917
0.0008532854354276536,3.172120284399506
0.0008532875770579165,3.172117869140819
0.0008532898397181443,3.17211535820333
0.0008532943650385999,3.172110255453938
0.0008533008757561421,3.172102919670486
0.0008533113813255851,3.172090943614011
0.0008533236532831551,3.172076825371083
0.0008533401310560104,3.172057572521558
0.0008533576562347069,3.172036774428938
0.0008533724050492829,3.172018966325849
0.0008533970972796836,3.171988581930915
0.0008534183089805362,3.171961841234986
0.0008534429481239338,3.171930054892861
0.0008534655396559688,3.171900156212703
0.0008534969381394267,3.171857402832364
0.0008535308025929999,3.17180959162034
0.0008535662137480936,3.171757631733873
0.000853610032824144,3.171690275941766
0.0008536771420324407,3.171579880103232
0.0008537953105331931,3.171359417691212
0.0008539486460424408,3.171001969729212
0.0008542301063427837,3.169692270910809
0.0008543145868186543,3.168787321245027
0.0008544835477703955,3.159225664693587
0.0008545211446874374,3.14997640442396
0.0008545364948941859,3.139138434480912
0.0008545426369995167,3.130364306232816
0.0008545469823595474,3.119909241747504
0.0008545514276692209,3.101619288930991
0.0008545564605795972,3.060179481705221
0.0008545603938531985,3.000208412170775
0.0008545617310574273,2.973296038486394
0.000854563690419281,2.931113129957613
0.0008545656118008181,2.888255851853711
0.0008545670660826003,2.855055263227851
0.0008545699641776185,2.78719111825777
0.0008545757603676549,2.645920278517912
0.000854583683408971,2.443828221485954
0.0008545939325995802,2.173068548781993
0.0008546069771448333,1.827242048638829
0.0008546243874927087,1.396610077539756
0.0008546407421680323,1.050486607562781
0.0008546564034487971,0.7829314473545097
0.0008546768405508062,0.5218153581176729
0.000854699037643092,0.3295530994624117
0.000854723424382078,0.1967501061700395
0.0008547462393822748,0.1252474022881539
0.000854777463189817,0.08027825644913225
0.0008548114161111543,0.06244013390667129
0.000854846914720324,0.05277586826224299
0.0008548909255201735,0.04214192362821784
0.0008549583327328952,0.03183552123738413
0.0008550845202050839,0.02001324446624306
0.0008552466611910449,0.01301872392789892
0.0008555350372687772,0.007474084216611568
0.0008558812847539181,0.005064810801953823
0.0008564735653527312,0.003140253139463029
0.0008573330461071456,0.002156555399454261
0.0008586478816713642,0.001395141287039529
0.0008606234072080146,0.001020318315397458
0.0008607558299084539,0.0009643124500301385
0.0008608220412586735,0.0009607938092736098
0.0008608551469337833,0.0009574212684348704
0.0008608716997713381,0.000954806305155194
0.0008609048054464478,0.0009511299885593305
0.000860920290717812,0.0009486494314985293
0.0008609512612605402,0.000945172065754562
0.0008609584979283905,0.0009438081936945629
0.000860972971264091,0.0009423670803258855
0.0008609777584182517,0.0009414086764517517
0.0008609820247961428,0.0009411526769148988
0.0008609860613227392,0.0009404189002817519
0.0008609909637226844,0.0009399798508220959
0.0008609946133616545,0.0009393773839822645
0.0008609964049304366,0.0009392491220038012
0.0008609985314155514,0.0009389228597877321
0.0008610007200601862,0.0009386838871407348
0.0008610026346086052,0.0009384206909387179
0.0008610050120773181,0.000938135081738496
0.0008610097670147439,0.0009375278304986575
0.0008610154079653613,0.0009368276650862779
0.0008610232812505253,0.0009358343886422858
0.0008610343609392877,0.0009344557839827048
0.0008610494017476057,0.0009325774015029586
0.0008610634768964928,0.0009308375300048647
0.000861074554715282,0.0009294643418175498
0.0008610915638677762,0.000927376757361887
0.00086111382091127,0.000924651347689635
0.0008611383225793943,0.0009216814138697485
0.0008611565165704392,0.0009194839280176441
0.0008611830479029858,0.0009163105784000162
0.0008612098419967619,0.0009131249145638881
0.0008612439408655396,0.000909116726548233
0.0008612812709026945,0.0009047695969753729
0.0008613330238021827,0.0008988326286557182
0.00086139334064239,0.0008920227698345458
0.0008614972747816161,0.0008805830240472379
0.0008615886425175179,0.0008708086624469809
0.0008617156475915166,0.000857655703872252
0.0008619312500039239,0.0008363849633686113
0.0008622020936443179,0.0008114216106622626
0.0008625864527910392,0.0007789582297386165
0.0008631851419780514,0.0007343142271647
0.0008639025721939227,0.0006885716068421388
0.0008649618975405763,0.0006328884330908531
0.000866172327966112,0.0005821329363220227
0.0008679466350909055,0.0005248856709273347
0.0008694020960038174,0.0004886833829902858
0.0008696863322335482,0.0004824668423503073
0.0008702548046930098,0.0004707665227722644
0.0008704073647637271,0.0004677782304019413
0.0008704817456111179,0.0004663408187400192
0.0008705189360348133,0.0004656317268517231
0.0008705324928430977,0.0004653701544773383
0.0008705389059852884,0.0004652505015896749
0.000870544110912669,0.0004651492189104603
0.0008705496245031948,0.0004650493329252462
0.0008705559945297671,0.0004649334113213279
0.0008705608561924188,0.0004648468022382251
0.0008705636280088871,0.000464795522672888
0.0008705651700854767,0.0004647680955186099
0.0008705667175897924,0.0004647395777424847
0.0008705682943206639,0.0004647110199682623
0.0008705701605196469,0.0004646768350024367
0.0008705738929176129,0.0004646086252203437
0.0008705788892692097,0.000464516880238365
0.0008705888819724033,0.0004643328102454328
0.0008705991464004589,0.0004641427795101559
0.0008706134484895205,0.0004638771455125244
0.0008706311231024596,0.0004635478250396819
0.0008706465614559748,0.000463259843098487
0.0008706644613895319,0.000462925795402178
0.0008706838779934035,0.0004625637808012623
0.0008707072352011299,0.0004621288951110447
0.0008707308297379078,0.000461690661884819
0.0008707549014499671,0.0004612446854599232
0.000870786589305102,0.000460659667271864
0.0008708216013800984,0.0004600159238000476
0.0008708571370731775,0.0004593655866243043
0.000870905396745031,0.0004584872833046628
0.0008709835616905366,0.0004570761124108298
0.000871107393489372,0.0004548697114464562
0.0008712907808648406,0.0004516665271104453
0.0008715503128513461,0.0004472596032915125
0.0008719180463377646,0.0004412576045857595
0.0008724610872398129,0.0004328782673816778
0.0008734150098512865,0.0004194166640982686
0.0008746583066272083,0.0004039501160729876
0.0008766761585903768,0.0003828843540232689
0.0008795656031607739,0.0003592719724412759
0.0008840596918795103,0.000332933808499301
0.0008906449728025659,0.0003082427830464861
0.0008931460304705936,0.0003016598264667955
0.0008981481458066491,0.0002914950253807338
0.0009006492034746768,0.0002875892820673216
0.0009056513188107322,0.0002814611037616802
0.0009080209022181836,0.0002792002033459741
0.0009127600690330863,0.0002755761330548136
0.0009150416664540915,0.0002741986170042508
0.0009196048612961018,0.0002719587506285142
0.0009217921698015001,0.0002711048002398299
0.0009261667868122966,0.0002696945046272997
0.0009282667718035165,0.0002691524724603278
0.0009324667417859562,0.000268241406288368
0.0009405290424656903,0.0002670386699572073
0.0009508398687395857,0.000266105336346387
0.000955365726423058,0.0002658316591501166
0.0009644174417900027,0.0002653983592771485
0.000982270586293585,0.000264812802232005
0.001000000001,0.0002643351338378108
0.0010000000011,0.0002643351347531607
0.0010000000013,0.0002643351383917657
0.001000000001700001,0.0002643351565147311
0.001000000001871043,0.0002643351686775835
0.001000000002,0.0002643351795955509
0.0010000000021,0.0002643351886439147
0.0010000000022,0.0002643351976920057
0.0010000000024,0.0002643352157868372
0.001000000002800001,0.0002643352519705711
0.001000000003600001,0.0002643353243139382
0.001000000005200003,0.0002643354689042648
0.001000000008400006,0.0002643357577000236
0.001000000014800011,0.0002643363337521523
0.001000000027600022,0.0002643374797053041
0.001000000053200044,0.0002643397470587012
0.001000000104400088,0.0002643441839314982
0.001000000206800177,0.0002643526690235417
0.001000000411600354,0.0002643681024346913
0.001000000821200707,0.0002643928638903877
0.001000001640401415,0.0002644190671823505
0.001000003278802829,0.0002643838831385072
0.001000006555605658,0.0002640056452821238
0.001000013109211316,0.0002622997216092754
0.001000026216422633,0.0002566784834288417
0.001000052430845265,0.0002432511006570117
0.00100010485969053,0.0002232865453222697
0.00100019133250865,0.0002121170827646842
0.001000317735492606,0.0002124807340982557
0.001000526489048786,0.000212191582104532
0.001000943996161147,0.000211879275659312
0.001001779010385867,0.0002122163220201211
0.00100335438366588,0.0002118813839844466
0.001006505130225907,0.0002120966729127118
0.00101280662334596,0.0002117432288707862
0.001025409609586065,0.0002117819881797286
0.001050615582066277,0.0002111400903256593
0.001101027527026699,0.0002105765457011523
0.001201851416947545,0.0002087594598735381
0.001401851416947545,0.0002059454046381458
0.001601851416947545,0.000203585688988759
0.001781875688555062,0.0002040378360570502
0.001823993242169406,0.000204264336587101
0.001845052018976578,0.0002048357098288505
0.001855581407380164,0.0002047809591208375
0.001876640184187337,0.0002054515257045861
0.001881694435738727,0.0002053348926962047
0.00188232621718265,0.000205542271834146
0.001883589780070498,0.0002054279136347258
0.001883728372143294,0.0002055022148041436
0.001883797668179692,0.000205493038493167
0.001883832316197891,0.0002055124511350676
0.001883901612234289,0.000205490584629924
0.001883923804411444,0.0002055110774181233
0.001883968188765754,0.0002054932652728671
0.001883990380942909,0.0002055113887341119
0.001884001477031487,0.0002054961608620806
0.001884023669208641,0.0002055102417022061
0.001884031132861943,0.0002054989449737573
0.001884046060168547,0.0002055086870196971
0.001884049903945337,0.0002055017670175519
0.001884057591498919,0.00020550661628359
0.001884063223514373,0.0002055032709970508
0.001884067508828118,0.0002055057745466292
0.001884072642431716,0.0002055043544381636
0.001884076257245006,0.0002055054059202089
0.001884078378790499,0.0002055049585162079
0.001884080475307912,0.0002055051800288818
0.001884082294077539,0.0002055051540983116
0.001884084214435101,0.0002055052093357849
0.001884088055150225,0.0002055052772822934
0.001884092640748027,0.0002055053684998956
0.00188410053986366,0.0002055055171044085
0.001884110077545335,0.0002055057016142472
0.001884123732031635,0.0002055059678803189
0.001884138544594781,0.0002055062685244296
0.001884149648176894,0.0002055064997032437
0.001884163122837393,0.0002055067893536595
0.001884188063532337,0.0002055073425189919
0.001884206153441981,0.0002055077573091879
0.0018842242977986,0.0002055081804943788
0.001884249473933263,0.0002055087767257274
0.001884276191779184,0.0002055094161615013
0.001884307089058342,0.0002055101616385921
0.001884342562064627,0.0002055110213987862
0.001884387259437156,0.0002055121067678366
0.001884445872615249,0.0002055135326182289
0.001884529697097391,0.0002055155718357858
0.001884619208113984,0.0002055177501351312
0.001884722490640496,0.000205520263231177
0.001884899226605647,0.0002055245637934238
0.001885252698535947,0.0002055320789931562
0.001885768849010894,0.0002055460303803829
0.001886378146179835,0.0002055594632518683
0.001887160459879022,0.0002055800096780599
0.001888352221732006,0.0002056079581659825
0.00188965245304118,0.0002056421146702936
0.00189152885865796,0.0002056879990927848
0.001892927880538903,0.0002057254344196574
0.00189322827244013,0.0002057322651518664
0.001893378468390743,0.0002057365886808896
0.00189345356636605,0.0002057385283365527
0.001893491115353703,0.0002057394700351731
0.00189356621332901,0.0002057414836296428
0.001893590363522872,0.0002057420804513814
0.001893600839948624,0.0002057423893910898
0.0018936060781615,0.0002057425016559833
0.001893616554587252,0.0002057427959937432
0.001893624925491393,0.0002057430009434203
0.001893631310452157,0.0002057431804500935
0.001893635890877739,0.0002057432929561635
0.001893637911493676,0.0002057433501701992
0.001893639974053057,0.0002057434031209886
0.001893642274211603,0.0002057434640390762
0.00189364448714578,0.0002057435221566586
0.001893648913014133,0.0002057436386080461
0.001893655524701159,0.0002057438125772745
0.001893666105367524,0.0002057440909394326
0.001893678472509133,0.0002057444163590963
0.001893695006769778,0.0002057448513700851
0.001893712419812911,0.0002057453095692822
0.001893727216150485,0.0002057456983214249
0.001893751138623307,0.0002057463277692328
0.001893772421872682,0.0002057468877246136
0.001893797070266777,0.0002057475362971629
0.00189381965787938,0.0002057481300508942
0.001893850969218778,0.0002057489538913464
0.001893884813834452,0.0002057498443465002
0.00189392018612966,0.0002057507745145931
0.001893963797457021,0.000205751921885302
0.001894030222538318,0.0002057536690962898
0.00189415153628136,0.0002057568602662259
0.001894308043764277,0.0002057609771043335
0.001894592200066594,0.0002057666022158111
0.001894931918951631,0.0002057779549501248
0.00189550502102463,0.0002057912635034956
0.00189627800050445,0.0002058133002517391
0.001897554208513954,0.0002058458105366095
0.001899345394672111,0.0002058961766118586
0.001902125976303867,0.0002059713678212404
0.001906299710671233,0.0002060919057444139
0.001912485742644304,0.0002062746435893057
0.001914846555762751,0.0002063491281228842
0.001916026962321975,0.0002063848709739678
0.001918387775440423,0.0002064612009489973
0.001918541021377309,0.0002064658202867293
0.00191856017711942,0.0002064662345333988
0.001918598488603641,0.0002064673397016266
0.001918617644345752,0.0002064678922213736
0.001918627222216807,0.0002064682209852939
0.001918646377958918,0.000206468804763624
0.001918654690206997,0.0002064690922518345
0.001918671314703154,0.0002064696124133917
0.001918675816940034,0.000206469771586779
0.001918684821413794,0.0002064700555717142
0.001918690967787024,0.0002064702624343027
0.001918695568850955,0.0002064699155232023
0.001918699408711884,0.0002064701702760587
0.001918703860640349,0.0002064703399924891
0.001918707356454385,0.0002064705247739812
0.001918709898692596,0.0002064706267049022
0.00191871205535749,0.0002064707270170588
0.001918714600745932,0.0002064708367811347
0.001918716930430315,0.0002064709381305504
0.001918721589799083,0.000206471135464494
0.00191872960574336,0.0002064714655895218
0.001918738120926093,0.0002064718037315533
0.001918750328382106,0.0002064722714517504
0.001918765537608221,0.0002064728317340574
0.001918777310279026,0.0002064732527720745
0.001918789419386283,0.0002064736765693445
0.001918808943100714,0.0002064743480537934
0.001918827395421113,0.0002064749720936507
0.001918852909107522,0.0002064758249658971
0.001918873318113888,0.0002064765016533755
0.001918900536714716,0.0002064773993938003
0.001918928790098978,0.0002064783290407141
0.001918963901134998,0.0002064794824045579
0.00191900405181319,0.0002064807993482693
0.001919059232413533,0.0002064826092263879
0.001919126973752978,0.0002064848300035108
0.001919233500137307,0.0002064883226969616
0.001919327425850494,0.0002064914020060032
0.001919472627311989,0.0002064961624302019
0.001919736296984003,0.0002065035156361335
0.001920096874166497,0.0002065169123912696
0.001920619124148665,0.0002065332112638994
0.001921284431629223,0.0002065546477964382
0.001922216803335772,0.0002065866691842788
0.001923824589604775,0.0002066398355293737
0.001925985490867976,0.0002067143458570537
0.001927628546143754,0.0002067707137690465
0.00192793902731944,0.0002067820718559971
0.001928094267907282,0.0002067873899686396
0.001928171888201204,0.0002067902019369967
0.001928210698348164,0.0002067915834062933
0.00192822859178226,0.0002067922246824106
0.001928237538499307,0.0002067925410068773
0.001928242011857831,0.0002067927024238455
0.001928250958574879,0.0002067930200857218
0.001928259680596071,0.0002067933320809411
0.001928266485180168,0.0002067935738741973
0.001928271551930941,0.0002067937550593583
0.001928273517822967,0.0002067934331836011
0.001928276001217467,0.0002067932493949436
0.001928277833380444,0.0002067934422903621
0.001928279314716864,0.0002067934814220035
0.001928282277389704,0.000206793619527451
0.001928287074192863,0.000206793826693291
0.00192829666779918,0.000206794238167884
0.001928306914997589,0.0002067946591428113
0.001928320606092203,0.0002067952077065459
0.001928338036650219,0.0002067958810403345
0.001928353880393901,0.000206796480228537
0.001928370480517856,0.0002067970946310315
0.001928390179250939,0.0002067978171935807
0.001928412905913664,0.0002067986407699568
0.001928436912363454,0.0002067995065207425
0.001928460303794909,0.000206800344770108
0.001928491822864586,0.0002068014736184063
0.001928525942816785,0.0002068026924061387
0.001928561557844624,0.0002068039642181585
0.001928607103169467,0.0002068055894478526
0.001928679101420382,0.0002068081590067994
0.001928816451700547,0.0002068130594776066
0.001928990708938838,0.0002068192775973998
0.001929279405810891,0.0002068283769471332
0.001929643346014863,0.0002068427836822773
0.001930259572341981,0.0002068635011385693
0.001931221740621419,0.0002068992905626771
0.001932608610484105,0.0002069487746308947
0.001934686808387391,0.0002070263767273125
0.001937741958223308,0.0002071412004400994
0.001942451457235376,0.0002073264949237134
0.00194938031715348,0.0002076128264939325
0.001959950180631,0.0002080904605050593
0.001975484792108449,0.0002088938982195825
0.001999250944050574,0.0002104608052719733
0.002,0.0002105186693302262
0.002000000001,0.0002105186694065748
0.002000000002,0.0002105185866825779
0.002000000003,0.0002105185039964882
0.002000000004,0.0002105184213314685
0.002000000006,0.0002105182561187988
0.00200000001,0.0002105179261674607
0.002000000018,0.0002105172681490539
0.002000000034,0.000210515959656042
0.002000000066,0.0002105133727998623
0.00200000013,0.0002105083192466185
0.002000000257999999,0.0002104986900111872
0.002000000513999998,0.0002104813223026456
0.002000001025999996,0.0002104539034454338
0.002000002049999992,0.0002104277773358392
0.002000004097999984,0.0002104833323106661
0.002000008193999967,0.0002109770309724991
0.002000016385999935,0.0002131560415479049
0.002000032769999869,0.0002202336355684478
0.002000065537999738,0.0002362401239123118
0.002000131073999476,0.000256067962183886
0.002000222691252208,0.0002635073070763593
0.002000374950386626,0.000262813900608191
0.00200062680916463,0.0002632425696311929
0.002001130526720636,0.0002627219433908863
0.002002137961832649,0.0002634704348016929
0.002004009977714051,0.0002631276652682037
0.002007754009476856,0.0002641645026529821
0.002015242073002464,0.0002647811700322001
0.002030218200053681,0.000268477399241233
0.002060170454156114,0.000290501269087366
0.002070712006593333,0.0003298993607505889
0.002091795111467771,0.001716663274227577
0.002093008074643227,0.002364887630481768
0.002093614556230956,0.002866788026962773
0.002094827519406412,0.00500910258077886
0.002094928244273972,0.005485630914017722
0.002095129694009093,0.007178110165511311
0.002095154875225983,0.007510218099738123
0.002095205237659763,0.008481748445954824
0.002095230418876653,0.009199953001379995
0.002095243009485098,0.009665088048936088
0.002095268190701988,0.01103062411692477
0.002095280781310433,0.01205347810829757
0.002095305962527323,0.01659486238951843
0.002095312310612613,0.01868813347518682
0.002095325006783192,0.02747050700663957
0.002095330570047683,0.03508363264341829
0.002095334826294204,0.04465202655814102
0.002095338889532522,0.05990865275278895
0.002095343852117853,0.09797647709341159
0.002095347517481101,0.1516989965473824
0.002095349289697305,0.1876810474458972
0.002095351429920544,0.2366496328367881
0.002095353565768912,0.2886229485844866
0.002095355440133713,0.3359842699658704
0.0020953578805153,0.3997542564167251
0.002095362761278476,0.5329275286173093
0.002095368783208732,0.704820671226055
0.002095376739047734,0.9388190824760871
0.002095387993030079,1.269527508430188
0.002095403099722273,1.68618098209891
0.002095417083728475,2.024015646663654
0.002095428250364773,2.253763990501605
0.002095445846051612,2.542693570747965
0.002095466611529667,2.781092973227786
0.002095484660224986,2.916379358516155
0.002095502340244418,3.002816348689075
0.002095527918638497,3.076281663553806
0.002095554061290769,3.112846736516561
0.002095586356384187,3.131962865221353
0.002095622048151992,3.138350249720986
0.002095669544882296,3.139705674124067
0.002095725954631602,3.140429156124459
0.002095816463368393,3.14444802799451
0.002095906488356829,3.149577507339179
0.002096016458263868,3.15476775267227
0.002096208517817456,3.161516023206895
0.002096459536251277,3.167232155827187
0.002096805665597918,3.171326978028715
0.002097327391254383,3.173160971284719
0.002097953279904535,3.173303518877453
0.002098949673603402,3.173304862128546
0.00210010782302692,3.173309050385429
0.002101792651803164,3.173173519117066
0.00210344754925978,3.172306938138643
0.002104671789259357,3.16805994177306
0.002104730236916786,3.167212365999081
0.002104847132231642,3.155865892791586
0.002104855735035852,3.154275533480368
0.002104872940644272,3.149310464051815
0.002104878893351771,3.146536970306693
0.00210489079876677,3.134974967149147
0.00210489719739748,3.12143048082029
0.002104901942926561,3.10250916057534
0.002104907545442484,3.054055969416677
0.002104911501733762,2.990148080209598
0.002104913302084552,2.952650785458023
0.002104915201483002,2.910911509135632
0.002104916925732493,2.872011769620017
0.002104918645255372,2.832337752965081
0.002104922084301129,2.75075026848615
0.002104928962392644,2.580484866578741
0.00210493753665919,2.358630929774761
0.002104948674540917,2.062475751996981
0.002104962988428844,1.687895276123393
0.002104980817838767,1.265661225710975
0.002104995707229776,0.9694953241268648
0.002105015725348432,0.6598993834318069
0.002105035322460256,0.4441680188219068
0.002105058981187544,0.2704839447942987
0.002105082207464327,0.1662374988688847
0.002105107431931587,0.104170467673063
0.002105139637334419,0.07263503586188799
0.002105174996615048,0.05835152800663964
0.002105211150003821,0.04844460019346528
0.002105262612865631,0.03901631858597542
0.00210536553858925,0.02559914623968182
0.002105499710636438,0.01659373151441045
0.002105768054730814,0.009056218247347817
0.002106065073584499,0.005990468109641613
0.002106519654922541,0.003896893088303324
0.00210724194417743,0.002564075340419774
0.002108370213398383,0.00167366851539903
0.002110032517555366,0.001163314398665817
0.002112469431402846,0.0008058758476877936
0.002116155173677937,0.000600815724137476
0.002121661123893073,0.0004386631632118597
0.002130002355431987,0.0003647680271833955
0.002142365464158744,0.0002945784151148733
0.002161068509530541,0.0002848843416195536
0.002188992338121607,0.0002586606579099647
0.002232374005033581,0.0002730934061262388
0.002303285636397788,0.00025455474595223
0.002436317915311134,0.0002686202315255111
0.002631996115991683,0.0002473377219058607
0.002801496662895695,0.0002625563263926872
0.002844190755342505,0.0002459328546853312
0.00286553780156591,0.0002629284133888114
0.00290823189401272,0.0002469316283337091
0.002910299828113339,0.000263077267888577
0.002914435696314579,0.0002479326224595357
0.002914895999253445,0.0002606970920393468
0.002915126150722878,0.0002527710590186806
0.002915241226457595,0.0002562602157178563
0.002915471377927028,0.0002547873764923866
0.002915554815582684,0.000255941333933387
0.002915596534410512,0.0002549453949818746
0.002915679972066168,0.0002559114815785814
0.002915721690893996,0.0002549792307158297
0.00291574255030791,0.0002558554388116362
0.002915752980014867,0.000255084524338181
0.002915773839428781,0.0002557596768115612
0.00291577885837037,0.0002552132003780669
0.002915788896253546,0.0002556237742381642
0.002915794801100288,0.0002553011931638576
0.002915799269139853,0.0002555278483642739
0.00291580313938065,0.0002553825939789718
0.002915807677461368,0.0002554743649212233
0.002915811112564335,0.0002554172419096648
0.002915813830189151,0.0002554478157252163
0.002915815952684386,0.0002554345197838947
0.002915818922028889,0.0002554395876953198
0.002915821148644435,0.0002554376388697576
0.002915825601875527,0.0002554382237369208
0.002915833855826227,0.0002554381019654407
0.002915842364093619,0.0002554382459869235
0.00291585466670176,0.0002554384545155569
0.002915869793869846,0.0002554385751411403
0.002915881498499936,0.0002554389276981392
0.002915893665055978,0.000255438957026487
0.002915913085872028,0.0002554395656029853
0.002915931443291637,0.0002554397190180171
0.002915956428826044,0.0002554405273090261
0.002915976800852315,0.0002554407382171851
0.0029160039240726,0.0002554416442943506
0.002916031983262286,0.0002554420406921643
0.002916066887728956,0.0002554431561534228
0.002916106534229888,0.000255443833593005
0.002916161163670974,0.000255445435834827
0.002916227513548008,0.0002554467587735315
0.002916328569231398,0.0002554494878770548
0.002916421643700885,0.0002554514569012429
0.00291656443508427,0.0002554541031744885
0.002916814779251689,0.0002554611134087829
0.00291715589005258,0.0002554691154932918
0.002917636823081325,0.0002554801051795625
0.00291828656589501,0.0002554967338570763
0.002919151018043319,0.0002555171227231346
0.002920637791056052,0.0002555550054306149
0.002922317037462172,0.0002555969114834001
0.002923590184648109,0.0002556303502004718
0.002924892095574934,0.0002556638493344906
0.002925163013908477,0.0002556714458796907
0.002925298473075248,0.0002556746962877454
0.002925312419350555,0.0002556753721272905
0.002925340311901167,0.0002556758313167602
0.002925346293262557,0.0002556762849172993
0.002925351176177099,0.0002556761376430816
0.002925356041340218,0.0002556762963801899
0.002925361797138789,0.000255676304556861
0.002925366158834623,0.0002556766019729563
0.002925368114457496,0.0002556765082370759
0.002925369601609346,0.0002556766681370904
0.002925370999595789,0.0002556766324823514
0.002925372235045056,0.000255676715202092
0.002925374411092957,0.0002556767500992897
0.002925378341100752,0.0002556768871004932
0.002925383897993056,0.0002556770288659393
0.002925392474306914,0.0002556772919757019
0.002925403120046374,0.0002556775776942725
0.002925417201415623,0.0002556779873151118
0.002925435062010298,0.0002556784673567255
0.002925450538319615,0.0002556789064518331
0.00292546826083104,0.000255679377503766
0.002925487754653865,0.0002556799208463834
0.002925511064954574,0.0002556805404732917
0.002925534604263967,0.0002556811898550568
0.002925558669108952,0.0002556818290854681
0.002925590495182196,0.0002556827001109983
0.002925624852848403,0.0002556836170707248
0.002925660935027198,0.0002556846021204347
