/vout3 X,/vout3 Y
0.0008532542510057134,3.143200964383791
0.00085326346002404,3.130479490157735
0.0008532710307750726,3.104341035074586
0.0008532770294535396,3.051137174309845
0.0008532814229730795,2.977340214180449
0.0008532834294070848,2.934449273295512
0.0008532854354276536,2.889720141424571
0.0008532875770579165,2.840648978309117
0.0008532898397181443,2.787445650203763
0.0008532943650385999,2.677628423425269
0.0008533008757561421,2.513294657165766
0.0008533113813255851,2.237887002225888
0.0008533236532831551,1.911274447693883
0.0008533401310560104,1.493895800175894
0.0008533576562347069,1.108312755151962
0.0008533724050492829,0.843417837175394
0.0008533970972796836,0.5170206916110066
0.0008534183089805362,0.3334552602055965
0.0008534429481239338,0.1980398159520146
0.0008534655396559688,0.1266106503507183
0.0008534969381394267,0.08091428850963088
0.0008535308025929999,0.0630048890928894
0.0008535662137480936,0.05327606336310339
0.000853610032824144,0.04254144641310648
0.0008536771420324407,0.03213531399082297
0.0008537953105331931,0.02075300194678037
0.0008539486460424408,0.01361898028572428
0.0008542301063427837,0.0077838761671936
0.0008543145868186543,0.007006177139692534
0.0008544835477703955,0.005709607504304494
0.0008545211446874374,0.005489933014126287
0.0008545364948941859,0.005404851257563611
0.0008545426369995167,0.00537096529098985
0.0008545469823595474,0.005347789631028639
0.0008545514276692209,0.005323738610410707
0.0008545564605795972,0.005297225539682956
0.0008545603938531985,0.005276370380204581
0.0008545617310574273,0.005269472994761189
0.000854563690419281,0.005259191806735853
0.0008545656118008181,0.005249234664342595
0.0008545670660826003,0.00524167710746919
0.0008545699641776185,0.005226729579045988
0.0008545757603676549,0.005197048720015423
0.000854583683408971,0.005157024525807826
0.0008545939325995802,0.00510612023422222
0.0008546069771448333,0.005042766113759246
0.0008546243874927087,0.004960587709821337
0.0008546407421680323,0.004885812037948928
0.0008546564034487971,0.004816292300514861
0.0008546768405508062,0.004728531082019385
0.000854699037643092,0.004636801058513062
0.000854723424382078,0.00454011348426833
0.0008547462393822748,0.004453299341192086
0.000854777463189817,0.004339837178009812
0.0008548114161111543,0.004223038337448141
0.000854846914720324,0.004107679341681135
0.0008548909255201735,0.003973293485139752
0.0008549583327328952,0.003784084045139476
0.0008550845202050839,0.003475325558800852
0.0008552466611910449,0.003148009533298594
0.0008555350372687772,0.002699879555198804
0.0008558812847539181,0.002312340292499373
0.0008564735653527312,0.001864051956267931
0.0008573330461071456,0.001467659498422606
0.0008586478816713642,0.001121270929860723
0.0008606234072080146,0.0008464790421519244
0.0008607558299084539,0.0008336401912093694
0.0008608220412586735,0.000827430314604331
0.0008608551469337833,0.0008243588715172805
0.0008608716997713381,0.0008228392245107634
0.0008609048054464478,0.0008198091868845712
0.000860920290717812,0.0008184063958495004
0.0008609512612605402,0.0008156081908676238
0.0008609584979283905,0.0008149615883133322
0.000860972971264091,0.0008136632499525551
0.0008609777584182517,0.0008132383137742675
0.0008609820247961428,0.0008128561058218784
0.0008609860613227392,0.0008124982406823444
0.0008609909637226844,0.0008120609054229212
0.0008609946133616545,0.0008117376885703123
0.0008609964049304366,0.0008115779119591718
0.0008609985314155514,0.0008113896423404297
0.0008610007200601862,0.0008111952564086557
0.0008610026346086052,0.0008110257549477373
0.0008610050120773181,0.0008108150154420698
0.0008610097670147439,0.0008103943034486388
0.0008610154079653613,0.0008098956804539119
0.0008610232812505253,0.0008092011870185676
0.0008610343609392877,0.0008082261481254468
0.0008610494017476057,0.000806907290401399
0.0008610634768964928,0.0008056777658026022
0.000861074554715282,0.0008047134214063629
0.0008610915638677762,0.0008032381213512322
0.00086111382091127,0.0008013178202147842
0.0008611383225793943,0.0007992168181608997
0.0008611565165704392,0.0007976655811829587
0.0008611830479029858,0.0007954168732483269
0.0008612098419967619,0.0007931616390311635
0.0008612439408655396,0.0007903143029042251
0.0008612812709026945,0.0007872262078345199
0.0008613330238021827,0.0007829941228278745
0.00086139334064239,0.0007781328518446356
0.0008614972747816161,0.0007699295863246476
0.0008615886425175179,0.0007628949265053009
0.0008617156475915166,0.0007533789458224639
0.0008619312500039239,0.0007378888379697184
0.0008622020936443179,0.0007195321755585591
0.0008625864527910392,0.0006953848237948818
0.0008631851419780514,0.0006616423851194087
0.0008639025721939227,0.0006264190416748362
0.0008649618975405763,0.0005826214435366651
0.000866172327966112,0.0005417903175959337
0.0008679466350909055,0.000494665040673966
0.0008694020960038174,0.0004642465391273828
0.0008696863322335482,0.000458973808320289
0.0008702548046930098,0.0004490130267358127
0.0008704073647637271,0.0004464585696566976
0.0008704817456111179,0.0004452320924857184
0.0008705189360348133,0.0004446229121267802
0.0008705324928430977,0.0004444016082133941
0.0008705389059852884,0.0004442969944243523
0.000870544110912669,0.0004442122123216866
0.0008705496245031948,0.0004441243825948386
0.0008705559945297671,0.0004440248798385698
0.0008705608561924188,0.0004439485566854665
0.0008705636280088871,0.0004439049594969783
0.0008705651700854767,0.0004438806479561901
0.0008705667175897924,0.0004438562496196685
0.0008705682943206639,0.0004438313554937268
0.0008705701605196469,0.0004438018726227571
0.0008705738929176129,0.0004437428169480964
0.0008705788892692097,0.0004436636129079327
0.0008705888819724033,0.0004435047672958532
0.0008705991464004589,0.0004433411359487358
0.0008706134484895205,0.0004431126222744592
0.0008706311231024596,0.0004428297826292395
0.0008706465614559748,0.0004425825956346378
0.0008706644613895319,0.0004422961049765519
0.0008706838779934035,0.0004419856639266448
0.0008707072352011299,0.0004416128771342294
0.0008707308297379078,0.0004412371720338319
0.0008707549014499671,0.0004408548710590447
0.000870786589305102,0.0004403532382415654
0.0008708216013800984,0.0004398011938558439
0.0008708571370731775,0.0004392432920959618
0.000870905396745031,0.0004384896584748441
0.0008709835616905366,0.0004372781059282313
0.000871107393489372,0.0004353824016263394
0.0008712907808648406,0.0004326269694849573
0.0008715503128513461,0.000428829826386575
0.0008719180463377646,0.0004236465186419482
0.0008724610872398129,0.0004163874890820712
0.0008734150098512865,0.0004046701047151173
0.0008746583066272083,0.0003911221739166077
0.0008766761585903768,0.0003725224552092898
0.0008795656031607739,0.000351470218018636
0.0008840596918795103,0.0003277341482399443
0.0008906449728025659,0.0003052432012233639
0.0008931460304705936,0.0002992081815277456
0.0008981481458066491,0.0002898631844762882
0.0009006492034746768,0.0002862643177348928
0.0009056513188107322,0.0002806112916711636
0.0009080209022181836,0.0002785237399156529
0.0009127600690330863,0.0002751767982274386
0.0009150416664540915,0.0002739041245388993
0.0009196048612961018,0.0002718348862038382
0.0009217921698015001,0.000271045653499176
0.0009261667868122966,0.0002697421952158147
0.0009282667718035165,0.0002692407716997018
0.0009324667417859562,0.0002683976015098575
0.0009405290424656903,0.0002672810784795275
0.0009508398687395857,0.0002664080066681198
0.000955365726423058,0.0002661490046047851
0.0009644174417900027,0.0002657350161608858
0.000982270586293585,0.000265162730836272
0.001000000001,0.0002646882928626021
0.0010000000011,0.0002646882928103132
0.0010000000013,0.0002646882925950776
0.001000000001700001,0.0002646882858268593
0.001000000001871043,0.0002646882850907078
0.001000000002,0.0002646882844289144
0.0010000000021,0.0002646882838800066
0.0010000000022,0.0002646882833312502
0.0010000000024,0.0002646882822336942
0.001000000002800001,0.0002646882800387194
0.001000000003600001,0.0002646882756504645
0.001000000005200003,0.0002646882668795104
0.001000000008400006,0.0002646882493607512
0.001000000014800011,0.0002646882144158751
0.001000000027600022,0.0002646881448961191
0.001000000053200044,0.0002646880073351502
0.001000000104400088,0.0002646877381190978
0.001000000206800177,0.0002646872232310481
0.001000000411600354,0.0002646862869412782
0.001000000821200707,0.0002646847826320203
0.001000001640401415,0.0002646832030503776
0.001000003278802829,0.0002646854278443988
0.001000006555605658,0.0002647089757819998
0.001000013109211316,0.0002648158473417194
0.001000026216422633,0.000265171834503725
0.001000052430845265,0.0002660246398011531
0.00100010485969053,0.0002672516889211469
0.00100019133250865,0.000267874778534891
0.001000317735492606,0.0002678783939162182
0.001000526489048786,0.0002678645152592487
0.001000943996161147,0.0002678555484266435
0.001001779010385867,0.00026783340860191
0.00100335438366588,0.0002677927370629482
0.001006505130225907,0.0002677118844253448
0.00101280662334596,0.0002675507974124417
0.001025409609586065,0.0002672323177442591
0.001050615582066277,0.0002665985426287456
0.001101027527026699,0.0002653438195108155
0.001201851416947545,0.0002628544486708462
0.001401851416947545,0.000258370125532287
0.001601851416947545,0.0002575628952089431
0.001781875688555062,0.0002651973335624742
0.001823993242169406,0.000272240616242985
0.001845052018976578,0.0002873389002704896
0.001855581407380164,0.000311886248311506
0.001876640184187337,0.0008848209721857685
0.001881694435738727,0.002162862861281666
0.00188232621718265,0.002971745036358678
0.001883589780070498,0.00487999542847605
0.001883728372143294,0.005762285246967054
0.001883797668179692,0.006396831188922958
0.001883832316197891,0.00672691463065188
0.001883901612234289,0.007681733647405787
0.001883923804411444,0.008106019663359687
0.001883968188765754,0.009500980986698406
0.001883990380942909,0.01062723706971396
0.001884001477031487,0.01141571626906115
0.001884023669208641,0.0141847119958611
0.001884031132861943,0.01569838094757199
0.001884046060168547,0.02176394225820161
0.001884049903945337,0.0243834935249196
0.001884057591498919,0.03332751655385983
0.001884063223514373,0.04595833120220513
0.001884067508828118,0.06346394888863385
0.001884072642431716,0.1089266348091286
0.001884076257245006,0.1682035551309238
0.001884078378790499,0.2143561305216428
0.001884080475307912,0.2642211602496078
0.001884082294077539,0.3093690701845132
0.001884084214435101,0.3586052641224634
0.001884088055150225,0.4609983724812207
0.001884092640748027,0.5887697437971637
0.00188410053986366,0.8175978686268941
0.001884110077545335,1.09961752133398
0.001884123732031635,1.491233491246811
0.001884138544594781,1.875060044086175
0.001884149648176894,2.124512725030217
0.001884163122837393,2.37871649849809
0.001884188063532337,2.718676944138581
0.001884206153441981,2.875187293255765
0.0018842242977986,2.978278371249432
0.001884249473933263,3.06282849234207
0.001884276191779184,3.107169418716269
0.001884307089058342,3.129231195198056
0.001884342562064627,3.137520245648878
0.001884387259437156,3.139423882798291
0.001884445872615249,3.14004432020979
0.001884529697097391,3.143565336184501
0.001884619208113984,3.14873736924313
0.001884722490640496,3.153811311612448
0.001884899226605647,3.160393687721479
0.001885252698535947,3.168334710679233
0.001885768849010894,3.172560927748405
0.001886378146179835,3.173313166759713
0.001887160459879022,3.173293680564473
0.001888352221732006,3.173322316755094
0.00188965245304118,3.173286450454526
0.00189152885865796,3.172795863360366
0.001892927880538903,3.171185391950013
0.00189322827244013,3.170286242676852
0.001893378468390743,3.168868573070161
0.00189345356636605,3.167253889117899
0.001893491115353703,3.165813014441893
0.00189356621332901,3.158523488110679
0.001893590363522872,3.152947784683085
0.001893600839948624,3.148701087541218
0.0018936060781615,3.145638415753685
0.001893616554587252,3.13349017608166
0.001893624925491393,3.107567005466782
0.001893631310452157,3.053467195197462
0.001893635890877739,2.977614593255311
0.001893637911493676,2.934497201733972
0.001893639974053057,2.88848503114154
0.001893642274211603,2.835695733245017
0.00189364448714578,2.783555396179328
0.001893648913014133,2.676039586200226
0.001893655524701159,2.509047161255
0.001893666105367524,2.231495973150235
0.001893678472509133,1.902440704779407
0.001893695006769778,1.48451757140521
0.001893712419812911,1.102750942978391
0.001893727216150485,0.8381649362411807
0.001893751138623307,0.521871962259737
0.001893772421872682,0.3361674643022208
0.001893797070266777,0.1996069194937798
0.00189381965787938,0.1274905264018223
0.001893850969218778,0.08130410991083448
0.001893884813834452,0.06318089595467737
0.00189392018612966,0.05343204062764799
0.001893963797457021,0.04267513908197341
0.001894030222538318,0.03232471959675098
0.00189415153628136,0.02060751443208143
0.001894308043764277,0.01346883312156557
0.001894592200066594,0.00768649038478482
0.001894931918951631,0.005191213149110915
0.00189550502102463,0.003230941880070086
0.00189627800050445,0.00227264663083285
0.001897554208513954,0.001457654611250046
0.001899345394672111,0.001078840258812835
0.001902125976303867,0.0007116121432756985
0.001906299710671233,0.0005732220506663989
0.001912485742644304,0.0003902423146057139
0.001914846555762751,0.000418100204234082
0.001916026962321975,0.0003577872619364926
0.001918387775440423,0.0003830972858104172
0.001918541021377309,0.000354843849151513
0.00191856017711942,0.0003565453148883474
0.001918598488603641,0.0003591457518317199
0.001918617644345752,0.0003591397248977148
0.001918627222216807,0.0003596461866414166
0.001918646377958918,0.0003594325705712697
0.001918654690206997,0.0003597829544094929
0.001918671314703154,0.0003594988752636198
0.001918675816940034,0.0003597506141593802
0.001918684821413794,0.0003595179244094204
0.001918690967787024,0.0003596881212150483
0.001918695568850955,0.000359520088208981
0.001918699408711884,0.0003596296147387818
0.001918703860640349,0.0003595196094897779
0.001918707356454385,0.0003595806934416509
0.001918709898692596,0.0003595163237796205
0.00191871205535749,0.0003595436103900125
0.001918714600745932,0.0003595087105708943
0.001918716930430315,0.0003595146765534937
0.001918721589799083,0.0003594812315096963
0.00191872960574336,0.0003594518448013801
0.001918738120926093,0.000359397960150215
0.001918750328382106,0.0003593378855425452
0.001918765537608221,0.0003592399836951273
0.001918777310279026,0.0003591744942474229
0.001918789419386283,0.0003590912134869507
0.001918808943100714,0.0003589712432390034
0.001918827395421113,0.0003588438627027026
0.001918852909107522,0.0003586798727948135
0.001918873318113888,0.0003585377544247831
0.001918900536714716,0.0003583603912419188
0.001918928790098978,0.0003581655839667231
0.001918963901134998,0.0003579351047474178
0.00191900405181319,0.00035766169172401
0.001919059232413533,0.0003572987952976926
0.001919126973752978,0.000356845334107684
0.001919233500137307,0.0003561494841615237
0.001919327425850494,0.0003555329181922575
0.001919472627311989,0.0003546015116863415
0.001919736296984003,0.0003529282931307818
0.001920096874166497,0.0003507130536491505
0.001920619124148665,0.0003476162050072143
0.001921284431629223,0.00034387898335089
0.001922216803335772,0.0003389761660176413
0.001923824589604775,0.000331377629799906
0.001925985490867976,0.00032259119729138
0.001927628546143754,0.0003168437397269173
0.00192793902731944,0.0003158311367807735
0.001928094267907282,0.0003153402820934023
0.001928171888201204,0.0003150903382843026
0.001928210698348164,0.0003149725003805716
0.00192822859178226,0.0003149120642833303
0.001928237538499307,0.0003148878638945833
0.001928242011857831,0.0003148705091931117
0.001928250958574879,0.000314845264182134
0.001928259680596071,0.0003148154055289558
0.001928266485180168,0.0003147963233723649
0.001928271551930941,0.0003147785622410315
0.001928273517822967,0.0003147738350285642
0.001928276001217467,0.0003147651691252543
0.001928277833380444,0.0003147600197310739
0.001928279314716864,0.0003147550455166785
0.001928282277389704,0.0003147459849702267
0.001928287074192863,0.0003147308198859181
0.00192829666779918,0.0003147009753469125
0.001928306914997589,0.000314668839135033
0.001928320606092203,0.0003146262379274014
0.001928338036650219,0.0003145717955199153
0.001928353880393901,0.000314522585765616
0.001928370480517856,0.0003144708709844327
0.001928390179250939,0.0003144098094792209
0.001928412905913664,0.0003143392643911974
0.001928436912363454,0.0003142650695402955
0.001928460303794909,0.0003141927253404555
0.001928491822864586,0.0003140956498411619
0.001928525942816785,0.0003139906442282903
0.001928561557844624,0.000313881491869509
0.001928607103169467,0.0003137421423882718
0.001928679101420382,0.0003135230268548192
0.001928816451700547,0.0003131081376976501
0.001928990708938838,0.0003125877975219693
0.001929279405810891,0.0003117403856998062
0.001929643346014863,0.0003106975896286005
0.001930259572341981,0.0003089941810914276
0.001931221740621419,0.000306482734090899
0.001932608610484105,0.0003031554242123685
0.001934686808387391,0.0002987431442055321
0.001937741958223308,0.0002933102540393979
0.001942451457235376,0.0002868591591389206
0.00194938031715348,0.0002803769659359386
0.001959950180631,0.0002747195492640642
0.001975484792108449,0.0002710234617916192
0.001999250944050574,0.0002691135449591332
0.002,0.0002690807700035185
0.002000000001,0.0002690807699594084
0.002000000002,0.0002690807664938043
0.002000000003,0.0002690807630300747
0.002000000004,0.0002690807595672696
0.002000000006,0.000269080752647449
0.00200000001,0.0002690807388307163
0.002000000018,0.0002690807112881253
0.002000000034,0.000269080656567003
0.002000000066,0.000269080548578736
0.00200000013,0.0002690803383950725
0.002000000257999999,0.0002690799410464174
0.002000000513999998,0.0002690792373390534
0.002000001025999996,0.0002690781863674286
0.002000002049999992,0.0002690774564080205
0.002000004097999984,0.0002690810867288616
0.002000008193999967,0.0002691058431511112
0.002000016385999935,0.0002692065613650457
0.002000032769999869,0.0002695108279339249
0.002000065537999738,0.0002701461308447281
0.002000131073999476,0.0002708643598360438
0.002000222691252208,0.0002710531262122387
0.002000374950386626,0.0002710305338424028
0.00200062680916463,0.0002710264968234675
0.002001130526720636,0.0002710007909973211
0.002002137961832649,0.0002709616429304889
0.002004009977714051,0.000270883201522782
0.002007754009476856,0.0002707455672632785
0.002015242073002464,0.0002704936636489286
0.002030218200053681,0.0002700647129717736
0.002060170454156114,0.0002692800397184117
0.002070712006593333,0.0002690131013963605
0.002091795111467771,0.0002684736948633616
0.002093008074643227,0.0002684451486522588
0.002093614556230956,0.000268427967876892
0.002094827519406412,0.0002683989401067958
0.002094928244273972,0.0002683953656408735
0.002095129694009093,0.000268390683248862
0.002095154875225983,0.0002683899554532531
0.002095205237659763,0.0002683886281637868
0.002095230418876653,0.0002683879885547765
0.002095243009485098,0.0002683876695405935
0.002095268190701988,0.0002683870318484521
0.002095280781310433,0.0002683867131577884
0.002095305962527323,0.0002683860756907323
0.002095312310612613,0.0002683859150859789
0.002095325006783192,0.0002683855937905813
0.002095330570047683,0.0002683854515286884
0.002095334826294204,0.000268385422001316
0.002095338889532522,0.0002683854459120784
0.002095343852117853,0.0002683854494126737
0.002095347517481101,0.0002683854385447303
0.002095349289697305,0.0002683854286856946
0.002095351429920544,0.0002683854145128451
0.002095353565768912,0.0002683853968309411
0.002095355440133713,0.000268385379256061
0.0020953578805153,0.0002683853530834596
0.002095362761278476,0.0002683852919074212
0.002095368783208732,0.0002683852019499956
0.002095376739047734,0.0002683850640641804
0.002095387993030079,0.0002683848415940715
0.002095403099722273,0.0002683845096579321
0.002095417083728475,0.0002683841813923759
0.002095428250364773,0.000268383910865753
0.002095445846051612,0.0002683834762095891
0.002095466611529667,0.0002683829559215249
0.002095484660224986,0.0002683825008544874
0.002095502340244418,0.0002683820541069895
0.002095527918638497,0.0002683814070729939
0.002095554061290769,0.0002683807453223721
0.002095586356384187,0.0002683799281054379
0.002095622048151992,0.0002683790249133198
0.002095669544882296,0.0002683778233048324
0.002095725954631602,0.0002683763959581817
0.002095816463368393,0.0002683741062021225
0.002095906488356829,0.0002683718286748353
0.002096016458263868,0.0002683691336993118
0.002096208517817456,0.0002683641885922522
0.002096459536251277,0.0002683578744891344
0.002096805665597918,0.0002683491519674693
0.002097327391254383,0.0002683359422699217
0.002097953279904535,0.0002683201568192346
0.002098949673603402,0.0002682949738553366
0.00210010782302692,0.0002682657429953161
0.002101792651803164,0.0002682231886008079
0.00210344754925978,0.0002681814232770894
0.002104671789259357,0.0002681505106631692
0.002104730236916786,0.0002681490321053066
0.002104847132231642,0.0002681460963635635
0.002104855735035852,0.0002681458785335242
0.002104872940644272,0.0002681454428648569
0.002104878893351771,0.0002681452922487757
0.00210489079876677,0.0002681449910306314
0.00210489719739748,0.0002681448291935171
0.002104901942926561,0.0002681447091512726
0.002104907545442484,0.0002681445674826362
0.002104911501733762,0.0002681444674257111
0.002104913302084552,0.000268144421926397
0.002104915201483002,0.0002681443739006339
0.002104916925732493,0.0002681443303148783
0.002104918645255372,0.000268144286841394
0.002104922084301129,0.0002681441999061018
0.002104928962392644,0.0002681440260384945
0.00210493753665919,0.0002681438093145754
0.002104948674540917,0.0002681435278098849
0.002104962988428844,0.0002681431660645256
0.002104980817838767,0.0002681427152038864
0.002104995707229776,0.0002681423389053384
0.002105015725348432,0.0002681418330270554
0.002105035322460256,0.0002681413376094283
0.002105058981187544,0.0002681407397076794
0.002105082207464327,0.0002681401527902708
0.002105107431931587,0.0002681395150569548
0.002105139637334419,0.0002681387012090377
0.002105174996615048,0.0002681378074563837
0.002105211150003821,0.0002681368938328193
0.002105262612865631,0.0002681355930528278
0.00210536553858925,0.0002681329918109702
0.002105499710636438,0.0002681296562685412
0.002105768054730814,0.00026812282167923
0.002106065073584499,0.0002681153730315203
0.002106519654922541,0.000268103852168321
0.00210724194417743,0.0002680856846323998
0.002108370213398383,0.000268057158049633
0.002110032517555366,0.0002680152707760479
0.002112469431402846,0.0002679537550621217
0.002116155173677937,0.0002678608554016557
0.002121661123893073,0.0002677220259407196
0.002130002355431987,0.0002675119396484815
0.002142365464158744,0.0002672007338233494
0.002161068509530541,0.0002667306703454005
0.002188992338121607,0.0002660301714322849
0.002232374005033581,0.0002649454196589004
0.002303285636397788,0.0002631850593510848
0.002436317915311134,0.0002602606342323424
0.002631996115991683,0.0002594456552595349
0.002801496662895695,0.0002658907102859158
0.002844190755342505,0.0002715603950260573
0.00286553780156591,0.0002787792964172662
0.00290823189401272,0.0008769837848141296
0.002910299828113339,0.001151651479942139
0.002914435696314579,0.003265009644027152
0.002914895999253445,0.003954117758712804
0.002915126150722878,0.004522651602269893
0.002915241226457595,0.004886120101329172
0.002915471377927028,0.006022809914806629
0.002915554815582684,0.006682901363938021
0.002915596534410512,0.007120547167156783
0.002915679972066168,0.008774416695964569
0.002915721690893996,0.01048948804524225
0.00291574255030791,0.01205003960557097
0.002915752980014867,0.01322424495699401
0.002915773839428781,0.01849547490854914
0.00291577885837037,0.02071542606593264
0.002915788896253546,0.02896802473264608
0.002915794801100288,0.03845473700251871
0.002915799269139853,0.05100969146957929
0.00291580313938065,0.06979298267930399
0.002915807677461368,0.1140679620428435
0.002915811112564335,0.1728660527536535
0.002915813830189151,0.2335277002125284
0.002915815952684386,0.2851148911260452
0.002915818922028889,0.3605847045926407
0.002915821148644435,0.4194447823624542
0.002915825601875527,0.5416645983305275
0.002915833855826227,0.7787894230780269
0.002915842364093619,1.030283090818334
0.00291585466670176,1.3879147900737
0.002915869793869846,1.792191668354516
0.002915881498499936,2.065404037435923
0.002915893665055978,2.307175723508072
0.002915913085872028,2.605889983602085
0.002915931443291637,2.801310559474311
0.002915956428826044,2.96743335660919
0.002915976800852315,3.043646335792456
0.0029160039240726,3.09872841800524
0.002916031983262286,3.124166735889396
0.002916066887728956,3.135940772901147
0.002916106534229888,3.138962452417218
0.002916161163670974,3.139578983098053
0.002916227513548008,3.14168713489855
0.002916328569231398,3.147300499540023
0.002916421643700885,3.152253771041015
0.00291656443508427,3.158090975453634
0.002916814779251689,3.165148432650195
0.00291715589005258,3.170367671818457
0.002917636823081325,3.172926086961589
0.00291828656589501,3.173301759643708
0.002919151018043319,3.173320556449955
0.002920637791056052,3.173302122617579
0.002922317037462172,3.173172355337298
0.002923590184648109,3.172562440205914
0.002924892095574934,3.170524650449993
0.002925163013908477,3.167841773756368
0.002925298473075248,3.158493125416165
0.002925312419350555,3.156357546046078
0.002925340311901167,3.142015724970153
0.002925346293262557,3.135507275105596
0.002925351176177099,3.12696149587525
0.002925356041340218,3.11235242443663
0.002925361797138789,3.076258572379126
0.002925366158834623,3.020003736098988
0.002925368114457496,2.982865623710325
0.002925369601609346,2.951258347073409
0.002925370999595789,2.920664458244944
0.002925372235045056,2.893073804892249
0.002925374411092957,2.843326570100562
0.002925378341100752,2.750357390893733
0.002925383897993056,2.613375993444035
0.002925392474306914,2.39286627498449
0.002925403120046374,2.110387855429553
0.002925417201415623,1.739751886248664
0.002925435062010298,1.309741600089691
0.002925450538319615,0.9952046135278578
0.00292546826083104,0.7101191151978878
0.002925487754653865,0.4804164195597144
0.002925511064954574,0.2954094902090582
0.002925534604263967,0.1798441782840159
0.002925558669108952,0.1135439064792438
0.002925590495182196,0.07570382668538994
0.002925624852848403,0.06012455056510567
0.002925660935027198,0.05070097348058564
0.002925708461610492,0.04020547100953695
0.002925785767214269,0.02928340504049433
0.002925917075262257,0.01850745748049543
0.002926102533211241,0.01159009639804646
0.002926388520818307,0.007047760234099544
0.0029267695380451,0.004664949507046284
0.00292739140269715,0.002973323157138402
