/vout4 X,/vout4 Y
0.0008606234072080146,0.005894548712480572
0.0008607558299084539,0.006876640461914624
0.0008608220412586735,0.007781814163568478
0.0008608551469337833,0.008443919429283735
0.0008608716997713381,0.00888129269865239
0.0008609048054464478,0.01018300495115554
0.000860920290717812,0.01111009620783096
0.0008609512612605402,0.01592032962194204
0.0008609584979283905,0.01805974647339766
0.000860972971264091,0.02854124566334326
0.0008609777584182517,0.03534187735330738
0.0008609820247961428,0.04507798447774483
0.0008609860613227392,0.0604861276013243
0.0008609909637226844,0.09850225822402085
0.0008609946133616545,0.1522849642409609
0.0008609964049304366,0.1887809712111429
0.0008609985314155514,0.2375454421374242
0.0008610007200601862,0.2908982862314482
0.0008610026346086052,0.3393627933560742
0.0008610050120773181,0.4015816800054888
0.0008610097670147439,0.5313425498576716
0.0008610154079653613,0.6921507703849591
0.0008610232812505253,0.9234286207591033
0.0008610343609392877,1.249439721961716
0.0008610494017476057,1.666352555451414
0.0008610634768964928,2.009088674513104
0.000861074554715282,2.239337500311783
0.0008610915638677762,2.523620742697853
0.00086111382091127,2.782768185151852
0.0008611383225793943,2.954663288100202
0.0008611565165704392,3.029197155465336
0.0008611830479029858,3.09124797920967
0.0008612098419967619,3.120435209266818
0.0008612439408655396,3.135262033195271
0.0008612812709026945,3.139462640502646
0.0008613330238021827,3.140127743307931
0.00086139334064239,3.141255696950484
0.0008614972747816161,3.146382073255978
0.0008615886425175179,3.151420696032246
0.0008617156475915166,3.1568870557918
0.0008619312500039239,3.163541626092782
0.0008622020936443179,3.168739374483672
0.0008625864527910392,3.172124280568931
0.0008631851419780514,3.173281531531624
0.0008639025721939227,3.173296061187981
0.0008649618975405763,3.173306322262217
0.000866172327966112,3.173298267371688
0.0008679466350909055,3.173019950981112
0.0008694020960038174,3.171957476776805
0.0008696863322335482,3.171568896031736
0.0008702548046930098,3.169371401146698
0.0008704073647637271,3.166353671417256
0.0008704817456111179,3.160801749980409
0.0008705189360348133,3.152708941986927
0.0008705324928430977,3.14632191122094
0.0008705389059852884,3.141154469652426
0.000870544110912669,3.134467587773952
0.0008705496245031948,3.122224460151752
0.0008705559945297671,3.091707364219233
0.0008705608561924188,3.039690023668574
0.0008705636280088871,2.990977586268363
0.0008705651700854767,2.958656476650237
0.0008705667175897924,2.924910301457185
0.0008705682943206639,2.889660328052798
0.0008705701605196469,2.846943352136425
0.0008705738929176129,2.758803578555067
0.0008705788892692097,2.636131251332297
0.0008705888819724033,2.379608258648067
0.0008705991464004589,2.106942223609774
0.0008706134484895205,1.730811253725528
0.0008706311231024596,1.306058577082858
0.0008706465614559748,0.9928844095129906
0.0008706644613895319,0.7059176992734629
0.0008706838779934035,0.4782625658554239
0.0008707072352011299,0.2937977902283355
0.0008707308297379078,0.1787654689804909
0.0008707549014499671,0.1127226132814272
0.000870786589305102,0.07605553840728067
0.0008708216013800984,0.06041204405333693
0.0008708571370731775,0.05116452553168549
0.000870905396745031,0.04044671062814717
0.0008709835616905366,0.02939887740691609
0.000871107393489372,0.0189400927209942
0.0008712907808648406,0.01185187027393064
0.0008715503128513461,0.007430606673858853
0.0008719180463377646,0.004881103452725015
0.0008724610872398129,0.003213463849707764
0.0008734150098512865,0.002061812477756898
0.0008746583066272083,0.001420223690270363
0.0008766761585903768,0.0009841220625078767
0.0008795656031607739,0.0006977560748583715
0.0008840596918795103,0.0005189425013028806
0.0008906449728025659,0.0003934615400114316
0.0008931460304705936,0.0003767551734731242
0.0008981481458066491,0.0003338770965936174
0.0009006492034746768,0.0003288099908345874
0.0009056513188107322,0.0003030320102312901
0.0009080209022181836,0.000303053197848068
0.0009127600690330863,0.0002862432880403299
0.0009150416664540915,0.0002883125769357254
0.0009196048612961018,0.0002763208284956213
0.0009217921698015001,0.0002792653029437791
0.0009261667868122966,0.0002702781947509792
0.0009282667718035165,0.000273506500621599
0.0009324667417859562,0.0002665148646231597
0.0009405290424656903,0.000267532198246923
0.0009508398687395857,0.0002608580564214466
0.000955365726423058,0.0002643247871804898
0.0009644174417900027,0.0002593781701113503
0.000982270586293585,0.0002623609118914208
0.001000000001,0.0002578688926173067
0.0010000000011,0.0002578688836462962
0.0010000000013,0.0002578688655771935
0.001000000001700001,0.0002578688286748781
0.001000000001871043,0.0002578688125845821
0.001000000002,0.0002578688003301573
0.0010000000021,0.0002578687907897369
0.0010000000022,0.0002578687812513835
0.0010000000024,0.0002578687621845806
0.001000000002800001,0.0002578687240924789
0.001000000003600001,0.0002578686480735028
0.001000000005200003,0.0002578684966961872
0.001000000008400006,0.0002578681965782945
0.001000000014800011,0.0002578676068458255
0.001000000027600022,0.0002578664690115336
0.001000000053200044,0.0002578643564790991
0.001000000104400088,0.0002578607530073956
0.001000000206800177,0.0002578557563520776
0.001000000411600354,0.0002578524636211729
0.001000000821200707,0.0002578605366342767
0.001000001640401415,0.0002578944188467798
0.001000003278802829,0.0002579708544838298
0.001000006555605658,0.0002581365809773307
0.001000013109211316,0.0002585119239407282
0.001000026216422633,0.0002593361806523163
0.001000052430845265,0.0002608817145477359
0.00100010485969053,0.0002628192998730231
0.00100019133250865,0.0002637277182170465
0.001000317735492606,0.0002637300204196761
0.001000526489048786,0.0002637161289736714
0.001000943996161147,0.0002637088777709328
0.001001779010385867,0.000263682301699903
0.00100335438366588,0.0002636417410501827
0.001006505130225907,0.000263553850904209
0.00101280662334596,0.0002633913619854869
0.001025409609586065,0.0002630708731285981
0.001050615582066277,0.0002624555938843973
0.001101027527026699,0.0002612320837116999
0.001201851416947545,0.0002588244575802591
0.001401851416947545,0.0002550420373158351
0.001601851416947545,0.0002529097801501315
0.001781875688555062,0.0002579944568812504
0.001823993242169406,0.0002616043813565063
0.001845052018976578,0.0002649850943523097
0.001855581407380164,0.0002674460687778291
0.001876640184187337,0.0002797852014040553
0.001881694435738727,0.00028646367885119
0.00188232621718265,0.0002876806307704286
0.001883589780070498,0.0002901584772804613
0.001883728372143294,0.0002900378641261869
0.001883797668179692,0.0002909539621280849
0.001883832316197891,0.0002902452031593599
0.001883901612234289,0.0002910908204675446
0.001883923804411444,0.0002904955798425916
0.001883968188765754,0.0002911607059423725
0.001883990380942909,0.0002907027659173122
0.001884001477031487,0.0002911286078240003
0.001884023669208641,0.0002908640224778229
0.001884031132861943,0.0002911113258795665
0.001884046060168547,0.0002909869461355699
0.001884049903945337,0.0002910893814836674
0.001884057591498919,0.0002910653491992943
0.001884063223514373,0.0002911012460714614
0.001884067508828118,0.0002910991471712919
0.001884072642431716,0.0002911151503523097
0.001884076257245006,0.0002911208268282327
0.001884078378790499,0.0002911259836852652
0.001884080475307912,0.0002911304603076482
0.001884082294077539,0.0002911343828948555
0.001884084214435101,0.0002911385254383764
0.001884088055150225,0.0002911468008526412
0.001884092640748027,0.0002911566795049103
0.00188410053986366,0.0002911736806933866
0.001884110077545335,0.0002911941943722205
0.001884123732031635,0.0002912235342832378
0.001884138544594781,0.0002912553392317577
0.001884149648176894,0.0002912791991086276
0.001884163122837393,0.000291308205154321
0.001884188063532337,0.0002913618946746923
0.001884206153441981,0.0002914008439152488
0.0018842242977986,0.0002914399779269738
0.001884249473933263,0.0002914944147713434
0.001884276191779184,0.0002915522214335722
0.001884307089058342,0.0002916192362200646
0.001884342562064627,0.0002916964035597191
0.001884387259437156,0.0002917939075822307
0.001884445872615249,0.0002919221906695598
0.001884529697097391,0.0002921067150887049
0.001884619208113984,0.0002923052295837563
0.001884722490640496,0.0002925358217155816
0.001884899226605647,0.0002929372686650296
0.001885252698535947,0.0002937806185383772
0.001885768849010894,0.0002950374970165224
0.001886378146179835,0.0002966309634407902
0.001887160459879022,0.0002988076532678875
0.001888352221732006,0.0003025072975616543
0.00188965245304118,0.0003071136230787044
0.00189152885865796,0.0003150787962972189
0.001892927880538903,0.0003222476597276562
0.00189322827244013,0.0003239541222771094
0.001893378468390743,0.0003248225943732101
0.00189345356636605,0.0003252575917530842
0.001893491115353703,0.0003254826333140365
0.00189356621332901,0.0003259363564611529
0.001893590363522872,0.000326083308336669
0.001893600839948624,0.0003261470484917003
0.0018936060781615,0.0003261790221102549
0.001893616554587252,0.0003262428947533904
0.001893624925491393,0.0003262939924546604
0.001893631310452157,0.0003263329630441418
0.001893635890877739,0.0003263609361505346
0.001893637911493676,0.0003263729438316048
0.001893639974053057,0.0003263842973903176
0.001893642274211603,0.0003263986597769572
0.00189364448714578,0.00032641244089326
0.001893648913014133,0.0003264399735088055
0.001893655524701159,0.0003264810278549821
0.001893666105367524,0.0003265465655705405
0.001893678472509133,0.0003266229603803199
0.001893695006769778,0.0003267249587563322
0.001893712419812911,0.0003268323386909922
0.001893727216150485,0.0003269235028559504
0.001893751138623307,0.0003270709665363663
0.001893772421872682,0.000327202327273733
0.001893797070266777,0.0003273545440517376
0.00189381965787938,0.0003274943306776504
0.001893850969218778,0.0003276886705165153
0.001893884813834452,0.0003278993075886604
0.00189392018612966,0.0003281201295395033
0.001893963797457021,0.0003283933979358367
0.001894030222538318,0.0003288119744318761
0.00189415153628136,0.0003295830968399632
0.001894308043764277,0.0003306078348916528
0.001894592200066594,0.0003325352297878114
0.001894931918951631,0.0003348990201799326
0.00189550502102463,0.0003391610311743597
0.00189627800050445,0.0003454031776804838
0.001897554208513954,0.0003572513017077405
0.001899345394672111,0.0003778030831063815
0.001902125976303867,0.0004226329760979779
0.001906299710671233,0.0005425362840306719
0.001912485742644304,0.001066771696318922
0.001914846555762751,0.001626693579744156
0.001916026962321975,0.002164244864221178
0.001918387775440423,0.006066429740215175
0.001918541021377309,0.008050390589409413
0.00191856017711942,0.008474518167167044
0.001918598488603641,0.009666787203259143
0.001918617644345752,0.01060337555125868
0.001918627222216807,0.01122284660534486
0.001918646377958918,0.01312388045103135
0.001918654690206997,0.01437009120819979
0.001918671314703154,0.0192246388836491
0.001918675816940034,0.02141286238259641
0.001918684821413794,0.02907621112454234
0.001918690967787024,0.03922398677029687
0.001918695568850955,0.05288164616748009
0.001918699408711884,0.07284936836016688
0.001918703860640349,0.1191122476668255
0.001918707356454385,0.1814190473560574
0.001918709898692596,0.2391545400230844
0.00191871205535749,0.291851301008357
0.001918714600745932,0.3566458523039397
0.001918716930430315,0.4181476219249264
0.001918721589799083,0.5460710115180109
0.00191872960574336,0.7764715246130562
0.001918738120926093,1.02814155988783
0.001918750328382106,1.383188761421862
0.001918765537608221,1.790050146065813
0.001918777310279026,2.065016471622766
0.001918789419386283,2.305810476953068
0.001918808943100714,2.606261269710371
0.001918827395421113,2.802424764828152
0.001918852909107522,2.970786050353594
0.001918873318113888,3.045843541637149
0.001918900536714716,3.100078228514028
0.001918928790098978,3.12510362170903
0.001918963901134998,3.136594823273799
0.00191900405181319,3.139486702171208
0.001919059232413533,3.139961221742277
0.001919126973752978,3.141999054060385
0.001919233500137307,3.147821902130557
0.001919327425850494,3.152738110997342
0.001919472627311989,3.158542764886216
0.001919736296984003,3.165699204129265
0.001920096874166497,3.170801803909467
0.001920619124148665,3.173080338286047
0.001921284431629223,3.173299655437789
0.001922216803335772,3.173314360902645
0.001923824589604775,3.173296174156581
0.001925985490867976,3.172884869962789
0.001927628546143754,3.171009905265192
0.00192793902731944,3.169726991942707
0.001928094267907282,3.167102071432144
0.001928171888201204,3.162687176115007
0.001928210698348164,3.157513067200173
0.00192822859178226,3.152930351800564
0.001928237538499307,3.149279212613683
0.001928242011857831,3.146765938839166
0.001928250958574879,3.138301216293426
0.001928259680596071,3.118517289655914
0.001928266485180168,3.07734932460304
0.001928271551930941,3.008949431869848
0.001928273517822967,2.970019821650655
0.001928276001217467,2.915886185288604
0.001928277833380444,2.874612373249648
0.001928279314716864,2.84049668334185
0.001928282277389704,2.770577857595899
0.001928287074192863,2.653342339542982
0.00192829666779918,2.408114515908653
0.001928306914997589,2.136475329691293
0.001928320606092203,1.774903717646709
0.001928338036650219,1.349944217097983
0.001928353880393901,1.021595575748205
0.001928370480517856,0.7463985130068688
0.001928390179250939,0.5039778349239775
0.001928412905913664,0.3143662662935531
0.001928436912363454,0.1893811136196256
0.001928460303794909,0.1201648962786177
0.001928491822864586,0.0786962584147633
0.001928525942816785,0.06198899914883518
0.001928561557844624,0.0523786276818704
0.001928607103169467,0.04169260359896315
0.001928679101420382,0.03090192266055759
0.001928816451700547,0.01885863622337967
0.001928990708938838,0.0120915612524973
0.001929279405810891,0.007184636212076656
0.001929643346014863,0.004815790301083017
0.001930259572341981,0.003025268799720635
0.001931221740621419,0.002005706566677629
0.001932608610484105,0.001329589254676467
0.001934686808387391,0.0009579700037667052
0.001937741958223308,0.0006589561394093942
0.001942451457235376,0.0005160624791373859
0.00194938031715348,0.0003730663282126615
0.001959950180631,0.0003368087682281906
0.001975484792108449,0.0002687456761657145
0.001999250944050574,0.0002843664256068253
0.002,0.0002694051852806089
0.002000000001,0.0002694051653065416
0.002000000002,0.0002694051366285709
0.002000000003,0.0002694051079550075
0.002000000004,0.0002694050792837931
0.002000000006,0.0002694050219542603
0.00200000001,0.0002694049073497795
0.002000000018,0.0002694046783559291
0.002000000034,0.0002694042212358811
0.002000000066,0.0002694033104978711
0.00200000013,0.0002694015032661787
0.002000000257999999,0.0002693979471950016
0.002000000513999998,0.0002693910750571458
0.002000001025999996,0.0002693783046384118
0.002000002049999992,0.0002693565884312598
0.002000004097999984,0.0002693274704110438
0.002000008193999967,0.000269318947117818
0.002000016385999935,0.0002694514763563018
0.002000032769999869,0.0002700416045852423
0.002000065537999738,0.0002714482297150138
0.002000131073999476,0.0002731425686692624
0.002000222691252208,0.0002735989189102429
0.002000374950386626,0.000273523215592129
0.00200062680916463,0.0002734677770516339
0.002001130526720636,0.0002733269534338251
0.002002137961832649,0.0002730902076949858
0.002004009977714051,0.0002726599545470085
0.002007754009476856,0.0002719626964326284
0.002015242073002464,0.0002709370360463708
0.002030218200053681,0.0002698169961137843
0.002060170454156114,0.0002687354871097892
0.002070712006593333,0.0002684610778782337
0.002091795111467771,0.0002679087421043407
0.002093008074643227,0.0002678874495096413
0.002093614556230956,0.0002678633337273414
0.002094827519406412,0.0002678405926614404
0.002094928244273972,0.0002678325924499777
0.002095129694009093,0.0002678299690886809
0.002095154875225983,0.0002678287403599315
0.002095205237659763,0.0002678271455081768
0.002095230418876653,0.0002678265049165798
0.002095243009485098,0.0002678261866354807
0.002095268190701988,0.0002678255510695812
0.002095280781310433,0.0002678252334349007
0.002095305962527323,0.0002678245980790963
0.002095312310612613,0.0002678244379176888
0.002095325006783192,0.0002678241175878263
0.002095330570047683,0.0002678239769605214
0.002095334826294204,0.000267822207505577
0.002095338889532522,0.0002678191673224137
0.002095343852117853,0.000267815722429402
0.002095347517481101,0.000267813472527739
0.002095349289697305,0.000267812416435633
0.002095351429920544,0.0002678112304049916
0.002095353565768912,0.0002678100845320765
0.002095355440133713,0.0002678091331644215
0.0020953578805153,0.0002678079450861378
0.002095362761278476,0.0002678057589378009
0.002095368783208732,0.0002678033635753466
0.002095376739047734,0.0002678006481325758
0.002095387993030079,0.0002677975155258953
0.002095403099722273,0.000267794321089553
0.002095417083728475,0.0002677921294099393
0.002095428250364773,0.0002677907656315563
0.002095445846051612,0.000267789093975127
0.002095466611529667,0.0002677876490358845
0.002095484660224986,0.0002677866943534683
0.002095502340244418,0.0002677859309413947
0.002095527918638497,0.0002677850052632958
0.002095554061290769,0.0002677841934711631
0.002095586356384187,0.0002677832835698669
0.002095622048151992,0.0002677823378173028
0.002095669544882296,0.0002677811161107147
0.002095725954631602,0.0002677796855383239
0.002095816463368393,0.0002677773985902224
0.002095906488356829,0.000267775126741534
0.002096016458263868,0.0002677721438207744
0.002096208517817456,0.0002677675075485901
0.002096459536251277,0.0002677610850095246
0.002096805665597918,0.0002677522742614351
0.002097327391254383,0.0002677391462619786
0.002097953279904535,0.0002677232536381315
0.002098949673603402,0.0002676980948797736
0.00210010782302692,0.000267668773492853
0.002101792651803164,0.0002676262268306735
0.00210344754925978,0.0002675843934241116
0.002104671789259357,0.0002675535075169457
0.002104730236916786,0.0002675520397339306
0.002104847132231642,0.0002675490531546563
0.002104855735035852,0.0002675488384981238
0.002104872940644272,0.0002675484070018865
0.002104878893351771,0.0002675482581299588
0.00210489079876677,0.0002675479590914935
0.00210489719739748,0.0002675477987771348
0.002104901942926561,0.0002675476793726885
0.002104907545442484,0.0002675475388900151
0.002104911501733762,0.0002675474393586072
0.002104913302084552,0.0002675473939987251
0.002104915201483002,0.0002675473462011704
0.002104916925732493,0.0002675473029019033
0.002104918645255372,0.0002675472596661986
0.002104922084301129,0.000267547173242577
0.002104928962392644,0.0002675470003550432
0.00210493753665919,0.0002675467848393505
0.002104948674540917,0.0002675465048523277
0.002104962988428844,0.0002675461450206058
0.002104980817838767,0.0002675456964858061
0.002104995707229776,0.0002675453220992617
0.002105015725348432,0.000267544818750584
0.002105035322460256,0.0002675443257999677
0.002105058981187544,0.0002675437308454835
0.002105082207464327,0.0002675431468157933
0.002105107431931587,0.0002675425122134895
0.002105139637334419,0.000267541702354506
0.002105174996615048,0.0002675408129770592
0.002105211150003821,0.0002675399038259137
0.002105262612865631,0.0002675386094117227
0.00210536553858925,0.0002675360209009863
0.002105499710636438,0.0002675324935678368
0.002105768054730814,0.0002675258951414087
0.002106065073584499,0.0002675182648938696
0.002106519654922541,0.0002675069321327615
0.00210724194417743,0.0002674885382154515
0.002108370213398383,0.000267460237964048
0.002110032517555366,0.0002674181660207413
0.002112469431402846,0.0002673568570051055
0.002116155173677937,0.0002672638465517278
0.002121661123893073,0.0002671252934550884
0.002130002355431987,0.0002669149047131254
0.002142365464158744,0.0002666073638586441
0.002161068509530541,0.0002661395314309704
0.002188992338121607,0.000265445672055427
0.002232374005033581,0.000264367751648285
0.002303285636397788,0.0002626184728399098
0.002436317915311134,0.0002595024906821084
0.002631996115991683,0.0002577064582138926
0.002801496662895695,0.0002617133888589565
0.002844190755342505,0.0002646720429260003
0.00286553780156591,0.0002670311156538603
0.00290823189401272,0.0002791515725803625
0.002910299828113339,0.0002806673363565876
0.002914435696314579,0.0002845391000386869
0.002914895999253445,0.0002851202062111674
0.002915126150722878,0.000285178802465519
0.002915241226457595,0.0002856360063596605
0.002915471377927028,0.0002855380861389579
0.002915554815582684,0.0002860082364439529
0.002915596534410512,0.0002857079707907335
0.002915679972066168,0.0002861393004989925
0.002915721690893996,0.0002858795657607991
0.00291574255030791,0.0002861808206095235
0.002915752980014867,0.0002859756040141861
0.002915773839428781,0.0002861702169690875
0.00291577885837037,0.0002860602116453519
0.002915788896253546,0.0002861385247862289
0.002915794801100288,0.0002861031436875236
0.002915799269139853,0.000286130619365634
0.00291580313938065,0.0002861256502494785
0.002915807677461368,0.0002861352363395007
0.002915811112564335,0.000286137792702537
0.002915813830189151,0.0002861416691530176
0.002915815952684386,0.0002861441765656117
0.002915818922028889,0.000286147853851424
0.002915821148644435,0.0002861505975680155
0.002915825601875527,0.0002861560938242505
0.002915833855826227,0.0002861662831899464
0.002915842364093619,0.0002861767914434118
0.00291585466670176,0.0002861919918065883
0.002915869793869846,0.0002862106904022885
0.002915881498499936,0.000286225186756484
0.002915893665055978,0.000286240292741199
0.002915913085872028,0.0002862644175476497
0.002915931443291637,0.0002862872337894412
0.002915956428826044,0.0002863183424331491
0.002915976800852315,0.0002863437626900015
0.0029160039240726,0.0002863776308288728
0.002916031983262286,0.000286412738644358
0.002916066887728956,0.0002864565144579228
0.002916106534229888,0.0002865063523476601
0.002916161163670974,0.0002865752071413836
0.002916227513548008,0.0002866591872321065
0.002916328569231398,0.0002867878778077296
0.002916421643700885,0.0002869071042070503
0.00291656443508427,0.0002870887680332518
0.002916814779251689,0.0002874310956294555
0.00291715589005258,0.0002878885593306883
0.002917636823081325,0.0002885684471684262
0.00291828656589501,0.0002895348315203781
0.002919151018043319,0.0002909052095230983
0.002920637791056052,0.0002935556844038596
0.002922317037462172,0.0002970163929383292
0.002923590184648109,0.0003000721658044412
0.002924892095574934,0.0003036232620392527
0.002925163013908477,0.0003044320717128685
0.002925298473075248,0.0003048409338951643
0.002925312419350555,0.000304883672475647
0.002925340311901167,0.0003049690046642136
0.002925346293262557,0.0003049874035039677
0.002925351176177099,0.0003050023638406024
0.002925356041340218,0.0003050165718506817
0.002925361797138789,0.0003050335258151629
0.002925366158834623,0.0003050475393131704
0.002925368114457496,0.0003050534830909932
0.002925369601609346,0.0003050581042704573
0.002925370999595789,0.0003050624478779419
0.002925372235045056,0.0003050662861687984
0.002925374411092957,0.0003050730460576625
0.002925378341100752,0.0003050852526358286
0.002925383897993056,0.0003051025082865329
0.002925392474306914,0.0003051291319145574
0.002925403120046374,0.0003051621680593014
0.002925417201415623,0.0003052058500213727
0.002925435062010298,0.0003052613173245437
0.002925450538319615,0.00030530946433872
0.00292546826083104,0.0003053646206794704
0.002925487754653865,0.0003054253108052183
0.002925511064954574,0.0003054980400396293
0.002925534604263967,0.0003055716881715071
