neuron_type,resolution,time_steps,training_method,quantization_bits,accuracy
circuit,4,5,stdp,4,0.1035
circuit,4,5,stdp,2,0.1164
circuit,4,10,surrogate,none,0.3249
circuit,4,10,surrogate,8,0.3218
circuit,4,10,surrogate,4,0.3185
circuit,4,10,surrogate,2,0.1575
circuit,4,10,stdp,none,0.1641
circuit,4,10,stdp,8,0.1543
circuit,4,10,stdp,4,0.1568
circuit,4,10,stdp,2,0.1471
circuit,4,20,surrogate,none,0.3967
circuit,4,20,surrogate,8,0.3946
circuit,4,20,surrogate,4,0.3925
circuit,4,20,surrogate,2,0.121
circuit,4,20,stdp,none,0.1514
circuit,4,20,stdp,8,0.1495
circuit,4,20,stdp,4,0.1528
circuit,4,20,stdp,2,0.1592
circuit,7,5,surrogate,none,0.5841
circuit,7,5,surrogate,8,0.5903
circuit,7,5,surrogate,4,0.5677
circuit,7,5,surrogate,2,0.1497
circuit,7,5,stdp,none,0.1739
circuit,7,5,stdp,8,0.1673
circuit,7,5,stdp,4,0.1673
circuit,7,5,stdp,2,0.161
circuit,7,10,surrogate,none,0.6732
circuit,7,10,surrogate,8,0.6728
circuit,7,10,surrogate,4,0.6711
circuit,7,10,surrogate,2,0.2484
circuit,7,10,stdp,none,0.1135
circuit,7,10,stdp,8,0.1135
circuit,7,10,stdp,4,0.1125
circuit,7,10,stdp,2,0.1153
circuit,7,20,surrogate,none,0.7247
circuit,7,20,surrogate,8,0.717
circuit,7,20,surrogate,4,0.7216
circuit,7,20,surrogate,2,0.2563
circuit,7,20,stdp,none,0.1135
circuit,7,20,stdp,8,0.1135
circuit,7,20,stdp,4,0.1135
circuit,7,20,stdp,2,0.1115
circuit,14,5,surrogate,none,0.8448
circuit,14,5,surrogate,8,0.8421
circuit,14,5,surrogate,4,0.843
circuit,14,5,surrogate,2,0.2632
circuit,14,5,stdp,none,0.1396
circuit,14,5,stdp,8,0.1347
circuit,14,5,stdp,4,0.1314
circuit,14,5,stdp,2,0.1314
circuit,14,10,surrogate,none,0.8642
circuit,14,10,surrogate,8,0.8614
circuit,14,10,surrogate,4,0.8602
circuit,14,10,surrogate,2,0.3279
circuit,14,10,stdp,none,0.1135
circuit,14,10,stdp,8,0.1135
circuit,14,10,stdp,4,0.1135
circuit,14,10,stdp,2,0.1135
circuit,14,20,surrogate,none,0.8675
circuit,14,20,surrogate,8,0.8666
circuit,14,20,surrogate,4,0.869
circuit,14,20,surrogate,2,0.3117
circuit,14,20,stdp,none,0.1135
circuit,14,20,stdp,8,0.1135
circuit,14,20,stdp,4,0.1135
circuit,14,20,stdp,2,0.1135
circuit,28,5,surrogate,none,0.9194
circuit,28,5,surrogate,8,0.9185
circuit,28,5,surrogate,4,0.9147
circuit,28,5,surrogate,2,0.1143
circuit,28,5,stdp,none,0.1135
circuit,28,5,stdp,8,0.1135
circuit,28,5,stdp,4,0.1135
circuit,28,5,stdp,2,0.1135
circuit,28,10,surrogate,none,0.9243
circuit,28,10,surrogate,8,0.9242
circuit,28,10,surrogate,4,0.9215
circuit,28,10,surrogate,2,0.1327
circuit,28,10,stdp,none,0.1135
circuit,28,10,stdp,8,0.1135
circuit,28,10,stdp,4,0.1135
circuit,28,10,stdp,2,0.1135
circuit,28,20,surrogate,none,0.9258
circuit,28,20,surrogate,8,0.9271
circuit,28,20,surrogate,4,0.9273
circuit,28,20,surrogate,2,0.1344
circuit,28,20,stdp,none,0.121
circuit,28,20,stdp,8,0.119
circuit,28,20,stdp,4,0.117
circuit,28,20,stdp,2,0.1077
